4deu	-5.640	-6.774	-6.774	0.000	-0.895	0.000	0.000	0.000	-1.891	-1.799	0.000	0.000	0.061	0.109	-2.359	0.000	
1d9i	-9.110	-3.714	-3.714	0.000	0.000	0.000	0.000	0.000	-0.000	-0.643	0.000	0.000	0.425	0.105	-3.601	0.000	
3p8p	-4.550	-5.534	-5.534	-2.205	-0.967	0.000	0.000	0.000	0.000	-0.639	0.000	0.000	0.547	0.128	-2.398	0.000	
3p8z	-6.090	-6.512	-6.512	0.000	-2.280	-0.002	0.000	0.000	-0.001	-0.492	0.000	0.000	0.608	0.186	-4.532	0.000	
2g72	-6.500	-6.407	-6.407	0.000	-1.002	0.000	-0.326	0.000	-1.475	-0.668	0.000	0.000	0.182	0.064	-3.183	0.000	
3cdb	-7.020	-6.508	-6.508	-0.503	-1.797	0.000	0.000	0.000	0.000	-0.585	0.000	0.000	0.852	0.247	-4.721	0.000	
1g2o	-10.550	-10.037	-10.037	0.000	-1.543	0.000	-5.817	0.000	0.000	0.000	0.000	0.000	0.122	0.112	-2.910	0.000	
2rka	-3.000	-2.575	-2.575	-0.360	-1.393	0.000	0.000	0.000	-0.000	0.000	0.000	0.000	0.182	0.000	-1.004	0.000	
1lol	-6.390	-3.829	-3.829	-0.000	-1.584	0.000	0.000	0.000	-0.000	0.000	0.000	0.000	0.243	0.000	-2.488	0.000	
1m2r	-6.460	-7.177	-7.177	0.000	-1.821	0.000	0.000	0.000	-0.003	-2.783	0.000	0.000	0.000	0.096	-2.666	0.000	
4tkb	-5.590	-5.154	-5.154	-0.009	0.000	0.000	0.000	0.000	-1.889	-2.275	0.000	0.000	0.608	0.076	-1.665	0.000	
2f34	-6.890	-6.868	-6.868	-1.096	-2.258	0.000	0.000	0.000	-1.029	-0.514	0.000	0.000	0.365	0.094	-2.430	0.000	
1r9l	-5.400	-3.878	-3.878	-0.004	0.000	-2.627	0.000	0.000	0.000	0.000	0.000	0.000	0.122	0.020	-1.389	0.000	
1e5j	-4.000	-3.895	-3.895	0.000	-1.279	0.000	0.000	0.000	-0.000	0.000	0.000	0.000	0.669	0.341	-3.627	0.000	
1q72	-6.850	-6.550	-6.550	-1.621	0.000	0.000	-0.481	0.000	0.000	-1.982	0.000	0.000	0.183	0.049	-2.698	0.000	
2pyi	-3.750	-5.308	-5.308	0.000	-1.262	0.000	0.000	0.000	-0.000	-0.884	0.000	0.000	0.304	0.191	-3.656	0.000	
2vsl	-8.400	-2.419	-2.419	0.000	0.000	0.000	0.000	0.000	0.000	-0.016	0.000	0.000	0.791	0.118	-3.313	0.000	
4i9h	-7.170	-7.228	-7.228	-0.024	-1.705	0.000	0.000	0.000	-0.000	-1.475	0.000	0.000	1.034	0.263	-5.322	0.000	
3ejq	-8.570	-8.325	-8.325	-0.817	-1.261	-0.917	0.000	0.000	0.000	-1.613	-1.062	0.000	0.183	0.106	-2.943	0.000	
4l6t	-7.490	-5.601	-5.601	-0.000	-2.955	0.000	0.000	0.000	-0.002	-0.140	0.000	0.000	1.096	0.380	-3.979	0.000	
4ei4	-8.740	-6.770	-6.770	0.000	-1.022	0.000	0.000	0.000	0.000	-3.276	0.000	0.000	0.061	0.074	-2.607	0.000	
1ppi	-5.010	-9.223	-9.223	0.000	-4.136	0.000	0.000	0.000	-0.004	0.000	0.000	0.000	0.730	0.502	-6.316	0.000	
2wm0	-4.520	-6.421	-6.421	0.000	-1.072	0.000	0.000	0.000	-0.000	-1.247	0.000	0.000	0.548	0.340	-4.989	0.000	
4llk	-3.000	-3.947	-3.947	0.000	-0.778	0.000	-0.314	0.000	0.000	-1.531	0.000	0.000	0.000	0.029	-1.353	0.000	
1ypg	-8.000	-9.051	-9.051	0.000	-1.867	0.000	0.000	0.000	-0.220	-3.020	0.000	0.000	0.304	0.132	-4.380	0.000	
4nuc	-6.040	-6.790	-6.790	0.000	-0.796	0.000	-0.663	0.000	-0.601	-2.701	0.000	0.000	0.304	0.069	-2.403	0.000	
3b2q	-4.550	-4.902	-4.902	-0.000	-1.431	0.000	-0.081	0.000	-0.000	0.000	0.000	0.000	0.487	0.000	-3.878	0.000	
1v2l	-4.290	-3.143	-3.143	0.000	-1.400	0.000	0.000	0.000	-0.124	-0.289	0.000	0.000	0.061	0.058	-1.448	0.000	
1gai	-8.000	-6.911	-6.911	0.000	-1.390	0.000	0.000	0.000	-0.002	-1.708	0.000	0.000	0.548	0.361	-4.721	0.000	
1nw5	-5.210	-5.489	-5.489	-0.394	-1.555	0.000	-0.487	0.000	-0.021	0.000	0.000	0.000	0.426	0.152	-3.611	0.000	
4ahr	-2.190	-3.577	-3.577	-0.383	0.000	0.000	0.000	0.000	0.000	-1.357	0.000	0.000	0.183	0.061	-2.080	0.000	
1kzn	-8.920	-8.870	-8.870	-0.000	-0.749	-0.001	0.000	-1.718	-2.023	-0.972	0.000	0.000	0.548	0.159	-4.113	0.000	
4io4	-4.610	-4.428	-4.428	-0.895	-2.607	0.000	0.000	0.000	-0.000	0.000	0.000	0.000	0.122	0.059	-1.107	0.000	
3g35	-4.680	-5.618	-5.618	0.000	-3.331	0.000	0.000	0.000	-0.000	-0.055	0.000	0.000	0.183	0.071	-2.486	0.000	
1pyn	-5.490	-7.060	-7.060	-0.266	-1.152	0.000	0.000	0.000	-1.940	-0.616	0.000	0.000	0.913	0.216	-4.216	0.000	
2yme	-7.660	-7.086	-7.086	0.000	0.000	-3.833	0.000	0.000	0.000	-0.907	0.000	0.000	0.122	0.047	-2.515	0.000	
2jdm	-5.400	-1.645	-1.645	0.000	-0.541	0.000	0.000	0.000	-0.000	0.000	0.000	0.000	0.061	0.089	-1.254	0.000	
3gus	-6.050	-5.797	-5.797	0.000	-0.822	0.000	-0.229	0.000	-0.955	-2.733	0.000	0.000	0.487	0.030	-1.576	0.000	
4iva	-7.160	-8.172	-8.172	0.000	-0.819	0.000	0.000	0.000	-0.000	-4.764	0.000	0.000	0.122	0.076	-2.787	0.000	
3sbi	-7.920	-7.238	-7.238	0.000	-3.101	0.000	-0.297	0.000	-0.001	-2.081	0.000	0.000	0.305	0.060	-2.122	0.000	
4mn3	-5.750	-5.277	-5.277	0.000	0.000	-1.069	0.000	0.000	0.000	-0.261	0.000	0.000	1.218	0.197	-5.363	0.000	
4gue	-5.240	-6.842	-6.842	-0.002	0.000	0.000	-0.655	0.000	-0.010	-2.904	0.000	0.000	0.183	0.200	-3.654	0.000	
2uy5	-5.490	-3.470	-3.470	0.000	-0.107	0.000	-0.484	0.000	-0.016	-0.680	0.000	0.000	0.183	0.070	-2.435	0.000	
1elc	-6.660	-7.327	-7.327	0.000	-3.185	0.000	0.000	0.000	0.000	-0.582	0.000	0.000	0.731	0.156	-4.447	0.000	
1f5k	-3.740	-3.987	-3.987	0.000	-1.553	0.000	0.000	0.000	-0.834	-0.308	0.000	0.000	0.061	0.060	-1.414	0.000	
4xip	-6.630	-4.949	-4.949	0.000	-0.032	0.000	0.000	0.000	-0.000	-2.324	0.000	0.000	0.122	0.077	-2.792	0.000	
3hzk	-6.700	-6.025	-6.025	-0.221	-1.490	0.000	0.000	0.000	-0.000	-2.809	0.000	0.000	0.670	0.210	-2.385	0.000	
1elr	-4.960	-1.897	-1.897	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.340	0.251	-3.488	0.000	
4o9v	-8.000	-6.509	-6.509	0.000	-2.232	0.000	0.000	0.000	0.000	-0.915	0.000	0.000	0.487	0.179	-4.030	0.000	
1g9r	-5.700	-8.688	-8.688	-0.007	-3.837	0.000	-0.004	0.000	-0.000	0.000	-0.000	0.000	0.548	0.000	-5.387	0.000	
3p8n	-9.280	-11.444	-11.444	-0.213	-2.700	0.000	0.000	-3.387	-0.024	-0.985	0.000	0.000	0.792	0.172	-5.098	0.000	
2zdm	-6.410	-6.251	-6.251	0.000	-1.680	0.000	0.000	0.000	-0.115	-1.559	0.000	0.000	0.426	0.153	-3.477	0.000	
2jkp	-4.230	-4.084	-4.084	-0.833	-1.431	0.000	0.000	0.000	-0.000	-0.005	-0.033	0.000	0.000	0.090	-1.872	0.000	
4w97	-7.100	-8.838	-8.838	-0.600	-1.450	0.000	-0.346	0.000	-0.000	-0.636	0.000	0.000	1.340	0.062	-7.209	0.000	
1ecv	-4.850	-5.861	-5.861	-0.145	-2.450	0.000	0.000	0.000	-0.040	-1.200	0.000	0.000	0.122	0.065	-2.213	0.000	
3c2r	-3.110	-1.868	-1.868	-0.050	-0.524	0.000	-0.012	0.000	0.000	0.000	0.000	0.000	0.122	0.049	-1.455	0.000	
3g2h	-3.820	-3.782	-3.782	0.000	-0.903	-0.005	0.000	0.000	-0.002	-0.457	0.000	0.000	0.183	0.134	-2.732	0.000	
3hmp	-5.490	-3.464	-3.464	0.000	0.000	0.000	0.000	0.000	-0.104	-1.823	0.000	0.000	0.183	0.041	-1.761	0.000	
1k6v	-6.920	-8.183	-8.183	-0.163	-1.864	0.000	0.000	0.000	-0.000	-1.259	0.000	0.000	0.670	0.216	-5.783	0.000	
2r5p	-8.480	-7.958	-7.958	-0.006	-2.149	0.000	0.000	0.000	-0.000	-0.818	0.000	0.000	0.670	0.203	-5.858	0.000	
3hig	-7.890	-7.914	-7.914	0.000	-3.695	0.000	-0.517	0.000	-0.108	-0.981	0.000	0.000	0.305	0.124	-3.041	0.000	
4ek9	-4.420	-4.841	-4.841	0.000	-1.660	0.000	-0.382	0.000	0.000	0.000	0.000	0.000	0.183	0.098	-3.080	0.000	
3nw3	-6.490	-5.884	-5.884	0.000	-2.631	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.731	0.228	-4.213	0.000	
1j4r	-7.720	-7.389	-7.389	0.000	0.000	0.000	0.000	-1.811	0.000	-2.469	0.000	0.000	0.914	0.136	-4.159	0.000	
4k0y	-7.820	-7.781	-7.781	0.000	-2.459	0.000	0.000	0.000	-0.248	-2.301	0.000	0.000	0.183	0.084	-3.040	0.000	
2nt7	-6.520	-6.656	-6.656	-0.238	-2.791	0.000	0.000	0.000	-0.006	-0.138	0.000	0.000	0.609	0.157	-4.249	0.000	
3n4b	-7.020	-9.405	-9.405	0.000	-2.736	0.000	0.000	0.000	-1.506	-3.258	0.000	0.000	0.183	0.082	-2.169	0.000	
3bxg	-4.960	-5.493	-5.493	-0.330	-2.895	0.000	0.000	0.000	-0.000	0.000	0.000	0.000	0.183	0.000	-2.451	0.000	
4fsl	-7.700	-8.224	-8.224	-0.619	-1.871	-0.002	-0.269	0.000	0.000	-2.269	0.000	0.000	0.488	0.164	-3.845	0.000	
1d09	-7.570	-2.553	-2.553	0.000	-0.643	0.000	0.000	0.000	-0.000	0.000	0.000	0.000	0.366	0.000	-2.276	0.000	
4qnb	-6.590	-7.410	-7.410	0.000	-1.337	-0.641	0.000	0.000	0.000	-2.106	0.000	0.000	0.427	0.139	-3.892	0.000	
5er2	-6.570	-7.002	-7.002	0.000	-1.380	0.000	0.000	0.000	-0.000	-1.059	0.000	0.000	1.585	0.414	-6.563	0.000	
4hdb	-8.050	-11.221	-11.221	-1.608	-4.415	0.000	0.000	0.000	-0.018	-0.960	0.000	0.000	0.731	0.222	-5.173	0.000	
2a8g	-3.690	-5.941	-5.941	0.000	-3.467	0.000	-0.476	0.000	0.000	0.000	0.000	0.000	0.122	0.116	-2.235	0.000	
3cd7	-7.840	-6.275	-6.275	-0.438	-0.875	0.000	0.000	0.000	-1.220	-0.252	0.000	0.000	0.731	0.232	-4.453	0.000	
2ot1	-4.000	-2.898	-2.898	-0.574	0.000	-0.017	0.000	0.000	-0.001	-0.718	0.000	0.000	0.244	0.000	-1.833	0.000	
3i25	-8.510	-15.804	-15.804	0.000	-6.879	0.000	-0.516	0.000	-0.199	-1.357	0.000	0.000	1.402	0.443	-8.697	0.000	
2v25	-5.720	-1.180	-1.180	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.183	0.078	-1.440	0.000	
1bcd	-8.700	-1.958	-1.958	0.000	-0.910	0.000	0.000	0.000	-0.000	0.000	0.000	0.000	0.000	0.020	-1.068	0.000	
4few	-5.210	-3.031	-3.031	0.000	0.000	0.000	-0.251	0.000	0.000	-0.793	0.000	0.000	0.061	0.058	-2.107	0.000	
2r75	-6.150	-7.779	-7.779	-0.001	-2.911	0.000	-0.110	0.000	-0.932	0.000	-0.000	0.000	0.549	0.000	-4.374	0.000	
1t5f	-4.220	-3.940	-3.940	-2.501	-0.596	0.000	0.000	0.000	-0.000	-0.015	0.000	0.000	0.366	0.106	-1.299	0.000	
4hfp	-7.380	-8.624	-8.624	-0.515	-4.108	0.000	0.000	0.000	0.000	-0.997	0.000	0.000	0.610	0.199	-3.813	0.000	
4yc9	-8.890	-7.989	-7.989	-2.904	0.000	0.000	0.000	0.000	0.000	-3.111	0.000	0.000	0.976	0.099	-3.049	0.000	
3k00	-5.770	-11.189	-11.189	0.000	-6.541	0.000	0.000	0.000	-0.001	0.000	0.000	0.000	0.610	0.505	-5.763	0.000	
2rcn	-6.000	-7.813	-7.813	-0.003	-5.388	-0.001	-0.001	0.000	0.000	0.000	0.000	0.000	0.366	0.000	-2.787	0.000	
4cu7	-7.590	-1.553	-1.553	0.000	-0.268	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.061	0.086	-1.433	0.000	
4qlk	-3.240	-9.036	-9.036	-0.000	-4.796	0.000	0.000	0.000	-0.009	0.000	0.000	0.000	0.610	0.592	-5.433	0.000	
3ubd	-5.540	-8.157	-8.157	-0.001	0.000	0.000	-0.354	0.000	-0.000	-4.434	0.000	0.000	0.305	0.179	-3.852	0.000	
2pwc	-6.570	-8.420	-8.420	-0.010	-2.703	0.000	0.000	0.000	0.000	-1.447	0.000	0.000	0.610	0.199	-5.070	0.000	
1km3	-4.910	-4.595	-4.595	-0.000	-2.608	0.000	0.000	0.000	-0.000	0.000	0.000	0.000	0.244	0.000	-2.231	0.000	
3gsm	-6.480	-0.935	-0.935	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.305	0.106	-1.346	0.000	
1str	-4.770	-4.372	-4.372	0.000	-0.562	0.000	-0.183	0.000	-0.001	-1.296	0.000	0.000	1.222	0.266	-3.819	0.000	
4whs	-4.120	-2.451	-2.451	0.000	0.000	0.000	0.000	0.000	-1.388	-0.237	0.000	0.000	0.000	0.031	-0.856	0.000	
4wup	-9.820	-3.066	-3.066	0.000	-1.150	0.000	0.000	0.000	0.000	-0.648	0.000	0.000	0.244	0.066	-1.579	0.000	
1njc	-5.550	-2.941	-2.941	-0.000	-0.819	0.000	0.000	0.000	-0.000	0.000	0.000	0.000	0.244	0.000	-2.365	0.000	
1c1r	-7.630	-5.100	-5.100	0.000	-1.802	0.000	0.000	0.000	-0.901	-0.282	0.000	0.000	0.183	0.096	-2.395	0.000	
4r5t	-6.100	-6.364	-6.364	0.000	-1.076	0.000	-0.003	0.000	-0.000	-1.202	-1.375	0.000	0.244	0.133	-3.087	0.000	
4l2l	-5.700	-5.915	-5.915	0.000	0.000	0.000	0.000	0.000	-0.000	-3.083	0.000	0.000	0.183	0.088	-3.102	0.000	
3p3r	-7.250	-4.385	-4.385	0.000	-0.904	0.000	0.000	0.000	0.000	-1.577	0.000	0.000	0.183	0.070	-2.158	0.000	
4exs	-4.410	-3.805	-3.805	0.000	-0.653	0.000	0.000	0.000	0.000	-2.271	0.000	0.000	0.183	0.042	-1.106	0.000	
2y5f	-8.700	-7.691	-7.691	0.000	-0.784	-0.076	0.000	0.000	-0.047	-3.536	0.000	0.000	0.489	0.040	-3.777	0.000	
1sld	-6.570	-5.999	-5.999	0.000	-0.691	0.000	-0.204	0.000	-0.000	-2.000	0.000	0.000	0.550	0.245	-3.899	0.000	
4xe1	-7.110	-4.387	-4.387	0.000	0.000	0.000	0.000	0.000	-1.394	-1.300	0.000	0.000	0.061	0.048	-1.801	0.000	
4ufh	-6.420	-2.450	-2.450	0.000	-1.071	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.061	0.093	-1.533	0.000	
3shc	-5.720	-4.671	-4.671	0.000	-0.078	0.000	0.000	0.000	0.000	-1.690	0.000	0.000	0.367	0.106	-3.375	0.000	
2wyf	-4.430	-4.565	-4.565	-0.997	-2.351	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.306	0.134	-1.657	0.000	
3c2o	-3.350	-3.430	-3.430	-0.292	0.000	0.000	-0.016	0.000	-1.925	0.000	0.000	0.000	0.122	0.048	-1.368	0.000	
1o3l	-6.540	-5.483	-5.483	0.000	-2.578	0.000	0.000	0.000	-0.497	-0.297	0.000	0.000	0.245	0.125	-2.481	0.000	
1ghv	-4.350	-3.412	-3.412	0.000	-1.048	0.000	0.000	0.000	-0.226	-0.261	0.000	0.000	0.122	0.091	-2.090	0.000	
1owe	-6.200	-5.696	-5.696	0.000	-2.696	0.000	0.000	0.000	-0.682	-0.275	0.000	0.000	0.184	0.102	-2.330	0.000	
3qnd	-4.850	-1.951	-1.951	-0.278	-0.333	0.000	0.000	0.000	-0.010	-0.325	0.000	0.000	0.306	0.101	-1.412	0.000	
4pow	-6.300	-7.587	-7.587	-0.980	-4.023	-0.004	0.000	0.000	-0.000	-0.113	0.000	0.000	0.490	0.171	-3.128	0.000	
2jiw	-4.590	-4.371	-4.371	0.000	-1.744	0.000	0.000	0.000	0.000	-0.632	0.000	0.000	0.122	0.136	-2.253	0.000	
4fm8	-5.970	-6.201	-6.201	-0.060	-1.300	0.000	0.000	0.000	-0.003	-2.058	0.000	0.000	0.306	0.083	-3.168	0.000	
3cd0	-7.570	-6.998	-6.998	-0.411	-1.494	0.000	-0.388	0.000	-0.754	-1.076	0.000	0.000	0.735	0.212	-3.822	0.000	
3cft	-4.190	-2.526	-2.526	-0.038	0.000	0.000	0.000	0.000	-0.016	-1.162	0.000	0.000	0.061	0.075	-1.447	0.000	
2xpc	-3.900	-4.602	-4.602	-0.721	-0.286	0.000	0.000	0.000	-0.018	-0.988	0.000	0.000	0.490	0.134	-3.214	0.000	
3iss	-6.050	-7.204	-7.204	-1.232	-2.311	0.000	0.000	0.000	-0.000	-0.040	0.000	0.000	0.796	0.000	-4.416	0.000	
3b66	-8.600	-8.121	-8.121	0.000	-2.607	0.000	-0.364	0.000	0.000	-1.647	0.000	0.000	0.367	0.099	-3.971	0.000	
3zm9	-7.420	-5.873	-5.873	0.000	-1.798	-0.001	-0.002	0.000	0.000	-0.915	0.000	0.000	0.612	0.202	-3.970	0.000	
5yas	-3.260	-2.950	-2.950	0.000	-1.046	0.000	0.000	-0.078	-0.586	0.000	0.000	0.000	0.000	0.032	-1.271	0.000	
3uw4	-7.770	-4.864	-4.864	0.000	-1.199	0.000	0.000	0.000	-0.072	-1.042	0.000	0.000	0.490	0.082	-3.122	0.000	
1ez9	-5.100	-3.054	-3.054	0.000	-0.764	0.000	0.000	0.000	-0.000	0.000	0.000	0.000	0.857	0.321	-3.468	0.000	
4auj	-7.740	-7.297	-7.297	0.000	-0.756	0.000	0.000	0.000	-3.586	-1.200	0.000	0.000	0.184	0.141	-2.079	0.000	
1qbv	-5.390	-5.244	-5.244	0.000	-1.057	0.000	0.000	0.000	0.000	-1.516	0.000	0.000	0.490	0.136	-3.296	0.000	
4az6	-9.100	-8.698	-8.698	0.000	-0.819	0.000	0.000	0.000	-0.000	-5.271	0.000	0.000	0.245	0.156	-3.010	0.000	
4g0y	-2.300	-2.916	-2.916	-0.000	-1.515	0.000	-0.005	0.000	-0.000	0.000	0.000	0.000	0.245	0.000	-1.641	0.000	
4h42	-3.470	-3.015	-3.015	-0.123	-1.285	0.000	0.000	0.000	-0.002	0.000	0.000	0.000	0.184	0.079	-1.867	0.000	
3i6o	-10.350	-11.658	-11.658	-2.151	-2.378	0.000	0.000	0.000	-0.008	-2.434	0.000	0.000	0.490	0.260	-5.436	0.000	
3zps	-8.300	-7.165	-7.165	-0.661	-1.756	0.000	0.000	0.000	-0.002	-0.659	0.000	0.000	0.980	0.239	-5.306	0.000	
1mai	-6.680	-2.886	-2.886	-0.719	-0.781	0.000	0.000	0.000	-0.000	0.000	0.000	0.000	0.368	0.000	-1.754	0.000	
4efs	-8.600	-7.020	-7.020	-0.572	-0.906	0.000	-0.028	0.000	0.000	-2.162	0.000	0.000	0.490	0.137	-3.979	0.000	
3vha	-7.400	-5.374	-5.374	-0.003	-0.784	0.000	0.000	0.000	-0.525	-1.638	0.000	0.000	0.000	0.092	-2.516	0.000	
3ijh	-4.000	-2.563	-2.563	-0.142	-0.999	0.000	0.000	0.000	-0.000	0.000	0.000	0.000	0.368	0.158	-1.948	0.000	
3pwm	-9.100	-9.243	-9.243	-1.454	-3.004	0.000	0.000	0.000	-0.016	-1.173	0.000	0.000	0.674	0.211	-4.481	0.000	
4fl1	-3.280	-2.023	-2.023	-0.000	0.000	0.000	0.000	0.000	-0.000	0.000	0.000	0.000	0.490	0.000	-2.513	0.000	
2wuf	-4.290	-5.156	-5.156	0.000	-2.504	0.000	0.000	0.000	0.000	-0.603	0.000	0.000	0.429	0.073	-2.550	0.000	
1xkk	-8.520	-9.010	-9.010	0.000	0.000	0.000	-0.241	-1.806	-0.227	-2.841	0.000	0.000	0.674	0.137	-4.704	0.000	
3wto	-6.920	-6.800	-6.800	0.000	-0.646	-0.001	-0.605	-1.717	-1.915	0.000	0.000	0.000	0.123	0.061	-2.100	0.000	
3uz5	-7.220	-5.235	-5.235	0.000	-3.474	0.000	-0.388	0.000	0.000	-0.042	0.000	0.000	0.000	0.019	-1.351	0.000	
1siv	-8.080	-4.762	-4.762	0.000	-1.270	0.000	0.000	0.000	-0.002	-0.146	0.000	0.000	0.980	0.238	-4.562	0.000	
3q7q	-5.650	-8.925	-8.925	-0.003	-6.734	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.490	0.000	-2.678	0.000	
3o9a	-10.700	-9.849	-9.849	-2.016	-2.207	0.000	0.000	0.000	-0.014	-1.956	0.000	0.000	0.796	0.209	-4.661	0.000	
4owv	-4.350	-2.554	-2.554	-0.001	-1.081	0.000	0.000	0.000	0.000	-0.530	0.000	0.000	0.061	0.037	-1.042	0.000	
4u5s	-2.410	-4.673	-4.673	0.000	-2.132	0.000	-0.028	0.000	-0.002	-0.853	0.000	0.000	1.225	0.189	-3.072	0.000	
4cgi	-3.120	-3.148	-3.148	-0.000	0.000	0.000	0.000	0.000	-0.000	-0.870	0.000	0.000	0.551	0.111	-2.939	0.000	
2rkd	-2.720	-1.967	-1.967	-0.076	-1.146	0.000	0.000	0.000	-0.005	0.000	0.000	0.000	0.184	0.000	-0.924	0.000	
2z1w	-4.080	-4.099	-4.099	0.000	0.000	0.000	-0.214	0.000	-0.054	-2.401	0.000	0.000	0.184	0.055	-1.668	0.000	
4q4p	-6.390	-5.015	-5.015	0.000	0.000	0.000	-0.252	0.000	-0.800	-2.026	0.000	0.000	0.245	0.056	-2.239	0.000	
4e0x	-7.120	-6.417	-6.417	-0.860	-1.312	0.000	0.000	0.000	-1.163	-1.487	0.000	0.000	0.245	0.077	-1.916	0.000	
3lbj	-4.960	-5.343	-5.343	0.000	-0.954	0.000	0.000	0.000	0.000	-2.260	0.000	0.000	0.613	0.075	-2.816	0.000	
3sbh	-7.280	-6.447	-6.447	0.000	-1.352	0.000	0.000	0.000	0.000	-2.637	-0.822	0.000	0.306	0.061	-2.002	0.000	
1sdv	-8.740	-6.118	-6.118	-0.004	-1.145	0.000	0.000	0.000	-0.004	-0.486	0.000	0.000	0.674	0.203	-5.357	0.000	
4f3k	-10.160	-7.126	-7.126	-3.231	-0.696	0.000	0.000	0.000	-0.000	-0.225	0.000	0.000	0.490	0.142	-3.606	0.000	
2ccc	-7.760	-3.609	-3.609	0.000	0.000	0.000	-1.436	0.000	-0.082	-0.431	0.000	0.000	0.000	0.000	-1.660	0.000	
2j47	-5.410	-5.871	-5.871	0.000	-2.571	0.000	-0.057	0.000	-0.024	-0.629	0.000	0.000	0.245	0.171	-3.006	0.000	
2xdx	-6.460	-5.249	-5.249	-0.003	-0.916	0.000	0.000	-1.657	-1.103	-0.049	0.000	0.000	0.122	0.051	-1.694	0.000	
1jn4	-4.950	-6.880	-6.880	-0.019	-2.689	0.000	-0.023	0.000	-0.785	0.000	0.000	0.000	0.612	0.000	-3.977	0.000	
1c3e	-6.590	-5.722	-5.722	-0.427	-0.377	0.000	0.000	0.000	-0.021	-1.797	0.000	0.000	0.612	0.173	-3.885	0.000	
2fzk	-3.600	-4.577	-4.577	-0.109	-2.248	-0.012	0.000	0.000	-0.002	0.000	0.000	0.000	0.429	0.000	-2.635	0.000	
1l83	-3.400	-1.893	-1.893	0.000	0.000	0.000	0.000	0.000	0.000	-1.095	0.000	0.000	0.000	0.021	-0.819	0.000	
4dq2	-7.520	-6.870	-6.870	-0.000	-1.988	0.000	-0.073	0.000	0.000	-0.026	0.000	0.000	0.612	0.000	-5.395	0.000	
4ayq	-7.330	-1.445	-1.445	0.000	0.000	0.000	0.000	0.000	-0.000	0.000	0.000	0.000	0.061	0.112	-1.618	0.000	
2xda	-6.220	-4.931	-4.931	-0.003	-1.014	0.000	-0.432	0.000	0.000	-1.043	0.000	0.000	0.245	0.135	-2.819	0.000	
3zze	-8.890	-6.001	-6.001	0.000	-0.085	0.000	0.000	0.000	0.000	-3.068	0.000	0.000	0.245	0.095	-3.187	0.000	
1tlp	-7.550	-5.045	-5.045	-0.023	-2.034	0.000	0.000	0.000	0.000	-0.236	0.000	0.000	0.674	0.000	-3.426	0.000	
1y1z	-3.080	-2.277	-2.277	-0.126	-0.642	0.000	0.000	0.000	0.000	-0.412	0.000	0.000	0.061	0.034	-1.193	0.000	
4cwo	-5.210	-6.899	-6.899	0.000	-2.502	0.000	-0.650	0.000	-0.157	-1.277	0.000	0.000	0.122	0.050	-2.486	0.000	
3m1k	-5.390	-5.242	-5.242	0.000	-1.168	-2.656	0.000	0.000	0.000	-0.498	-0.004	0.000	0.000	0.045	-0.961	0.000	
2psv	-7.240	-7.152	-7.152	-2.303	-1.496	0.000	0.000	0.000	-0.009	-0.384	0.000	0.000	0.796	0.172	-3.929	0.000	
3r5t	-8.580	-9.258	-9.258	0.000	-1.500	-0.035	-0.155	0.000	-0.003	-2.665	-1.787	0.000	0.796	0.284	-4.193	0.000	
2qi7	-10.210	-8.906	-8.906	-2.086	-1.687	0.000	0.000	0.000	-0.014	-2.111	0.000	0.000	0.979	0.184	-4.172	0.000	
4ad3	-4.620	-6.150	-6.150	-0.000	-4.179	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.245	0.194	-2.409	0.000	
3c79	-7.200	-6.171	-6.171	0.000	-0.367	0.000	-0.004	-1.806	-1.476	-0.430	0.000	0.000	0.245	0.055	-2.388	0.000	
4x24	-9.780	-7.191	-7.191	-3.458	-0.979	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.245	0.099	-3.098	0.000	
1g74	-6.520	-5.268	-5.268	0.000	-0.922	0.000	0.000	0.000	0.000	-3.196	0.000	0.000	0.918	0.104	-2.173	0.000	
2hu6	-3.810	-5.554	-5.554	0.000	-2.080	0.000	-0.029	0.000	-0.000	-0.745	0.000	0.000	0.245	0.106	-3.051	0.000	
3cj2	-4.850	-3.789	-3.789	0.000	-0.049	0.000	0.000	0.000	0.000	-2.112	0.000	0.000	0.061	0.052	-1.742	0.000	
3rz8	-8.170	-11.005	-11.005	0.000	-3.635	0.000	0.000	0.000	-1.209	-3.996	-0.702	0.000	0.428	0.076	-1.966	0.000	
4k7o	-4.300	-3.310	-3.310	0.000	-2.004	0.000	0.000	0.000	0.000	-0.241	0.000	0.000	0.000	0.052	-1.118	0.000	
4qll	-3.380	-8.132	-8.132	-0.000	-4.147	0.000	0.000	0.000	-0.012	0.000	0.000	0.000	0.612	0.577	-5.162	0.000	
